time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:19:10+07:00" level=info msg="VU 17: Successfully authenticated as driver_23_0_1767620673982" source=console
time="2026-01-10T18:19:10+07:00" level=info msg="VU 10: Attempting authentication with driver_12_0_1767620666635" source=console
time="2026-01-10T18:19:10+07:00" level=info msg="VU 10: Successfully authenticated as driver_12_0_1767620666635" source=console
time="2026-01-10T18:19:11+07:00" level=info msg="VU 28: Attempting authentication with driver_27_0_1767620686227" source=console
time="2026-01-10T18:19:11+07:00" level=info msg="VU 28: Successfully authenticated as driver_27_0_1767620686227" source=console
time="2026-01-10T18:19:11+07:00" level=info msg="VU 6: Attempting authentication with driver_10_2_1767620660566" source=console
time="2026-01-10T18:19:11+07:00" level=info msg="VU 6: Successfully authenticated as driver_10_2_1767620660566" source=console
time="2026-01-10T18:19:12+07:00" level=info msg="VU 25: Attempting authentication with driver_18_1_1767620683464" source=console
time="2026-01-10T18:19:12+07:00" level=info msg="VU 25: Successfully authenticated as driver_18_1_1767620683464" source=console
time="2026-01-10T18:19:12+07:00" level=info msg="VU 29: Attempting authentication with driver_29_0_1767620688676" source=console
time="2026-01-10T18:19:13+07:00" level=info msg="VU 29: Successfully authenticated as driver_29_0_1767620688676" source=console
time="2026-01-10T18:19:13+07:00" level=info msg="VU 30: Attempting authentication with driver_24_2_1767620689481" source=console
time="2026-01-10T18:19:13+07:00" level=info msg="VU 30: Successfully authenticated as driver_24_2_1767620689481" source=console
time="2026-01-10T18:19:14+07:00" level=info msg="VU 33: Attempting authentication with driver_6_7_1767620690280" source=console
time="2026-01-10T18:19:14+07:00" level=info msg="VU 33: Successfully authenticated as driver_6_7_1767620690280" source=console
time="2026-01-10T18:19:14+07:00" level=info msg="VU 32: Attempting authentication with driver_33_0_1767620689900" source=console
time="2026-01-10T18:19:15+07:00" level=info msg="VU 32: Successfully authenticated as driver_33_0_1767620689900" source=console
time="2026-01-10T18:19:15+07:00" level=info msg="VU 34: Attempting authentication with driver_30_0_1767620691126" source=console
time="2026-01-10T18:19:15+07:00" level=info msg="VU 34: Successfully authenticated as driver_30_0_1767620691126" source=console
time="2026-01-10T18:19:15+07:00" level=info msg="VU 21: Attempting authentication with driver_21_0_1767620677655" source=console
time="2026-01-10T18:19:16+07:00" level=info msg="VU 21: Successfully authenticated as driver_21_0_1767620677655" source=console
time="2026-01-10T18:19:16+07:00" level=info msg="VU 24: Attempting authentication with driver_6_5_1767620681896" source=console
time="2026-01-10T18:19:16+07:00" level=info msg="VU 24: Successfully authenticated as driver_6_5_1767620681896" source=console
time="2026-01-10T18:19:17+07:00" level=info msg="VU 31: Attempting authentication with driver_31_1_1767620689635" source=console
time="2026-01-10T18:19:17+07:00" level=info msg="VU 31: Successfully authenticated as driver_31_1_1767620689635" source=console
time="2026-01-10T18:19:17+07:00" level=info msg="VU 22: Attempting authentication with driver_16_0_1767620680104" source=console
time="2026-01-10T18:19:18+07:00" level=info msg="VU 22: Successfully authenticated as driver_16_0_1767620680104" source=console
time="2026-01-10T18:19:18+07:00" level=info msg="VU 27: Attempting authentication with driver_25_0_1767620685002" source=console
time="2026-01-10T18:19:18+07:00" level=info msg="VU 27: Successfully authenticated as driver_25_0_1767620685002" source=console
time="2026-01-10T18:19:18+07:00" level=info msg="VU 20: Attempting authentication with driver_24_0_1767620676431" source=console
time="2026-01-10T18:19:19+07:00" level=info msg="VU 20: Successfully authenticated as driver_24_0_1767620676431" source=console
time="2026-01-10T18:19:19+07:00" level=info msg="VU 23: Attempting authentication with driver_17_0_1767620681329" source=console
time="2026-01-10T18:19:19+07:00" level=info msg="VU 23: Successfully authenticated as driver_17_0_1767620681329" source=console
time="2026-01-10T18:19:20+07:00" level=info msg="VU 35: Attempting authentication with driver_38_0_1767620692349" source=console
time="2026-01-10T18:19:20+07:00" level=info msg="VU 35: Successfully authenticated as driver_38_0_1767620692349" source=console
time="2026-01-10T18:19:20+07:00" level=info msg="VU 37: Attempting authentication with driver_15_3_1767620694713" source=console
time="2026-01-10T18:19:21+07:00" level=info msg="VU 37: Successfully authenticated as driver_15_3_1767620694713" source=console
time="2026-01-10T18:19:21+07:00" level=info msg="VU 39: Attempting authentication with driver_40_0_1767620696023" source=console
time="2026-01-10T18:19:21+07:00" level=info msg="VU 39: Successfully authenticated as driver_40_0_1767620696023" source=console
time="2026-01-10T18:19:21+07:00" level=info msg="VU 38: Attempting authentication with driver_37_0_1767620694799" source=console
time="2026-01-10T18:19:22+07:00" level=info msg="VU 38: Successfully authenticated as driver_37_0_1767620694799" source=console
time="2026-01-10T18:19:22+07:00" level=info msg="VU 42: Attempting authentication with driver_20_4_1767620698031" source=console
time="2026-01-10T18:19:22+07:00" level=info msg="VU 42: Successfully authenticated as driver_20_4_1767620698031" source=console
time="2026-01-10T18:19:23+07:00" level=info msg="VU 36: Attempting authentication with driver_36_1_1767620694567" source=console
time="2026-01-10T18:19:23+07:00" level=info msg="VU 36: Successfully authenticated as driver_36_1_1767620694567" source=console
time="2026-01-10T18:19:23+07:00" level=info msg="VU 26: Attempting authentication with driver_26_0_1767620683778" source=console
time="2026-01-10T18:19:24+07:00" level=info msg="VU 26: Successfully authenticated as driver_26_0_1767620683778" source=console
time="2026-01-10T18:19:24+07:00" level=info msg="VU 45: Attempting authentication with driver_31_5_1767620700441" source=console
time="2026-01-10T18:19:24+07:00" level=info msg="VU 45: Successfully authenticated as driver_31_5_1767620700441" source=console
time="2026-01-10T18:19:25+07:00" level=info msg="VU 41: Attempting authentication with driver_26_2_1767620697435" source=console
time="2026-01-10T18:19:25+07:00" level=info msg="VU 41: Successfully authenticated as driver_26_2_1767620697435" source=console
time="2026-01-10T18:19:25+07:00" level=info msg="VU 51: Attempting authentication with driver_2_8_1767620703384" source=console
time="2026-01-10T18:19:25+07:00" level=info msg="VU 51: Successfully authenticated as driver_2_8_1767620703384" source=console
time="2026-01-10T18:19:26+07:00" level=info msg="VU 52: Attempting authentication with driver_19_12_1767620704783" source=console
time="2026-01-10T18:19:26+07:00" level=info msg="VU 52: Successfully authenticated as driver_19_12_1767620704783" source=console
time="2026-01-10T18:19:26+07:00" level=info msg="VU 46: Attempting authentication with driver_24_3_1767620700652" source=console
time="2026-01-10T18:19:27+07:00" level=info msg="VU 46: Successfully authenticated as driver_24_3_1767620700652" source=console
time="2026-01-10T18:19:27+07:00" level=info msg="VU 43: Attempting authentication with driver_42_1_1767620699685" source=console
time="2026-01-10T18:19:27+07:00" level=info msg="VU 43: Successfully authenticated as driver_42_1_1767620699685" source=console
time="2026-01-10T18:19:28+07:00" level=info msg="VU 47: Attempting authentication with driver_43_0_1767620700922" source=console
time="2026-01-10T18:19:28+07:00" level=info msg="VU 47: Successfully authenticated as driver_43_0_1767620700922" source=console
time="2026-01-10T18:19:28+07:00" level=info msg="VU 44: Attempting authentication with driver_44_1_1767620699764" source=console
time="2026-01-10T18:19:28+07:00" level=info msg="VU 44: Successfully authenticated as driver_44_1_1767620699764" source=console
time="2026-01-10T18:19:29+07:00" level=info msg="VU 40: Attempting authentication with driver_22_3_1767620696562" source=console
time="2026-01-10T18:19:29+07:00" level=info msg="VU 40: Successfully authenticated as driver_22_3_1767620696562" source=console
time="2026-01-10T18:19:29+07:00" level=info msg="VU 56: Attempting authentication with driver_46_1_1767620706573" source=console
time="2026-01-10T18:19:30+07:00" level=info msg="VU 56: Successfully authenticated as driver_46_1_1767620706573" source=console
time="2026-01-10T18:19:30+07:00" level=info msg="VU 48: Attempting authentication with driver_41_0_1767620702145" source=console
time="2026-01-10T18:19:30+07:00" level=info msg="VU 48: Successfully authenticated as driver_41_0_1767620702145" source=console
time="2026-01-10T18:19:31+07:00" level=info msg="VU 50: Attempting authentication with driver_32_0_1767620703370" source=console
time="2026-01-10T18:19:31+07:00" level=info msg="VU 50: Successfully authenticated as driver_32_0_1767620703370" source=console
time="2026-01-10T18:19:31+07:00" level=info msg="VU 53: Attempting authentication with driver_12_9_1767620705756" source=console
time="2026-01-10T18:19:31+07:00" level=info msg="VU 53: Successfully authenticated as driver_12_9_1767620705756" source=console
time="2026-01-10T18:19:32+07:00" level=info msg="VU 59: Attempting authentication with driver_50_0_1767620709497" source=console
time="2026-01-10T18:19:32+07:00" level=info msg="VU 59: Successfully authenticated as driver_50_0_1767620709497" source=console
time="2026-01-10T18:19:32+07:00" level=info msg="VU 62: Attempting authentication with driver_49_1_1767620713703" source=console
time="2026-01-10T18:19:33+07:00" level=info msg="VU 62: Successfully authenticated as driver_49_1_1767620713703" source=console
time="2026-01-10T18:19:33+07:00" level=info msg="VU 55: Attempting authentication with driver_45_2_1767620706505" source=console
time="2026-01-10T18:19:33+07:00" level=info msg="VU 55: Successfully authenticated as driver_45_2_1767620706505" source=console
time="2026-01-10T18:19:34+07:00" level=info msg="VU 49: Attempting authentication with driver_37_1_1767620702457" source=console
time="2026-01-10T18:19:34+07:00" level=info msg="VU 49: Successfully authenticated as driver_37_1_1767620702457" source=console
time="2026-01-10T18:19:34+07:00" level=info msg="VU 54: Attempting authentication with driver_28_0_1767620705818" source=console
time="2026-01-10T18:19:35+07:00" level=info msg="VU 54: Successfully authenticated as driver_28_0_1767620705818" source=console
time="2026-01-10T18:19:35+07:00" level=info msg="VU 65: Attempting authentication with driver_34_0_1767620716797" source=console
time="2026-01-10T18:19:35+07:00" level=info msg="VU 65: Successfully authenticated as driver_34_0_1767620716797" source=console
time="2026-01-10T18:19:35+07:00" level=info msg="VU 63: Attempting authentication with driver_9_12_1767620714151" source=console
time="2026-01-10T18:19:36+07:00" level=info msg="VU 63: Successfully authenticated as driver_9_12_1767620714151" source=console
time="2026-01-10T18:19:36+07:00" level=info msg="VU 57: Attempting authentication with driver_47_0_1767620707043" source=console
time="2026-01-10T18:19:36+07:00" level=info msg="VU 57: Successfully authenticated as driver_47_0_1767620707043" source=console
time="2026-01-10T18:19:37+07:00" level=info msg="VU 61: Attempting authentication with driver_51_0_1767620713166" source=console
time="2026-01-10T18:19:37+07:00" level=info msg="VU 61: Successfully authenticated as driver_51_0_1767620713166" source=console
time="2026-01-10T18:19:37+07:00" level=info msg="VU 58: Attempting authentication with driver_35_0_1767620708269" source=console
time="2026-01-10T18:19:38+07:00" level=info msg="VU 58: Successfully authenticated as driver_35_0_1767620708269" source=console
time="2026-01-10T18:19:38+07:00" level=info msg="VU 67: Attempting authentication with driver_32_3_1767620717149" source=console
time="2026-01-10T18:19:38+07:00" level=info msg="VU 67: Successfully authenticated as driver_32_3_1767620717149" source=console
time="2026-01-10T18:19:38+07:00" level=info msg="VU 64: Attempting authentication with driver_39_0_1767620715190" source=console
time="2026-01-10T18:19:39+07:00" level=info msg="VU 64: Successfully authenticated as driver_39_0_1767620715190" source=console
time="2026-01-10T18:19:39+07:00" level=info msg="VU 68: Attempting authentication with driver_44_4_1767620717198" source=console
time="2026-01-10T18:19:39+07:00" level=info msg="VU 68: Successfully authenticated as driver_44_4_1767620717198" source=console
time="2026-01-10T18:19:40+07:00" level=info msg="VU 60: Attempting authentication with driver_48_0_1767620710717" source=console
time="2026-01-10T18:19:40+07:00" level=info msg="VU 60: Successfully authenticated as driver_48_0_1767620710717" source=console
time="2026-01-10T18:19:40+07:00" level=info msg="VU 70: Attempting authentication with driver_55_0_1767620717591" source=console
time="2026-01-10T18:19:41+07:00" level=info msg="VU 70: Successfully authenticated as driver_55_0_1767620717591" source=console
time="2026-01-10T18:19:41+07:00" level=info msg="VU 66: Attempting authentication with driver_53_1_1767620717002" source=console
time="2026-01-10T18:19:41+07:00" level=info msg="VU 66: Successfully authenticated as driver_53_1_1767620717002" source=console
time="2026-01-10T18:19:41+07:00" level=info msg="VU 69: Attempting authentication with driver_54_2_1767620717408" source=console
time="2026-01-10T18:19:42+07:00" level=info msg="VU 69: Successfully authenticated as driver_54_2_1767620717408" source=console
time="2026-01-10T18:19:42+07:00" level=info msg="VU 71: Attempting authentication with driver_58_0_1767620718391" source=console
time="2026-01-10T18:19:42+07:00" level=info msg="VU 71: Successfully authenticated as driver_58_0_1767620718391" source=console
time="2026-01-10T18:19:43+07:00" level=info msg="VU 76: Attempting authentication with driver_38_5_1767620722196" source=console
time="2026-01-10T18:19:43+07:00" level=info msg="VU 76: Successfully authenticated as driver_38_5_1767620722196" source=console
time="2026-01-10T18:19:43+07:00" level=info msg="VU 75: Attempting authentication with driver_64_1_1767620721991" source=console
time="2026-01-10T18:19:44+07:00" level=info msg="VU 75: Successfully authenticated as driver_64_1_1767620721991" source=console
time="2026-01-10T18:19:44+07:00" level=info msg="VU 81: Attempting authentication with driver_39_2_1767620726674" source=console
time="2026-01-10T18:19:44+07:00" level=info msg="VU 81: Successfully authenticated as driver_39_2_1767620726674" source=console
time="2026-01-10T18:19:45+07:00" level=info msg="VU 74: Attempting authentication with driver_56_0_1767620721592" source=console
time="2026-01-10T18:19:45+07:00" level=info msg="VU 74: Successfully authenticated as driver_56_0_1767620721592" source=console
time="2026-01-10T18:19:45+07:00" level=info msg="VU 72: Attempting authentication with driver_60_0_1767620720792" source=console
time="2026-01-10T18:19:45+07:00" level=info msg="VU 72: Successfully authenticated as driver_60_0_1767620720792" source=console
time="2026-01-10T18:19:46+07:00" level=info msg="VU 77: Attempting authentication with driver_66_0_1767620722392" source=console
time="2026-01-10T18:19:46+07:00" level=info msg="VU 77: Successfully authenticated as driver_66_0_1767620722392" source=console
time="2026-01-10T18:19:46+07:00" level=info msg="VU 85: Attempting authentication with driver_70_0_1767620728792" source=console
time="2026-01-10T18:19:47+07:00" level=info msg="VU 85: Successfully authenticated as driver_70_0_1767620728792" source=console
time="2026-01-10T18:19:47+07:00" level=info msg="VU 73: Attempting authentication with driver_15_6_1767620720967" source=console
time="2026-01-10T18:19:47+07:00" level=info msg="VU 73: Successfully authenticated as driver_15_6_1767620720967" source=console
time="2026-01-10T18:19:48+07:00" level=info msg="VU 78: Attempting authentication with driver_61_0_1767620723192" source=console
time="2026-01-10T18:19:48+07:00" level=info msg="VU 78: Successfully authenticated as driver_61_0_1767620723192" source=console
time="2026-01-10T18:19:48+07:00" level=info msg="VU 80: Attempting authentication with driver_62_0_1767620724793" source=console
time="2026-01-10T18:19:48+07:00" level=info msg="VU 80: Successfully authenticated as driver_62_0_1767620724793" source=console
time="2026-01-10T18:19:49+07:00" level=info msg="VU 82: Attempting authentication with driver_69_0_1767620727191" source=console
time="2026-01-10T18:19:49+07:00" level=info msg="VU 82: Successfully authenticated as driver_69_0_1767620727191" source=console
time="2026-01-10T18:19:49+07:00" level=info msg="VU 86: Attempting authentication with driver_63_0_1767620729591" source=console
time="2026-01-10T18:19:50+07:00" level=info msg="VU 86: Successfully authenticated as driver_63_0_1767620729591" source=console
time="2026-01-10T18:19:50+07:00" level=info msg="VU 83: Attempting authentication with driver_72_0_1767620727991" source=console
time="2026-01-10T18:19:50+07:00" level=info msg="VU 83: Successfully authenticated as driver_72_0_1767620727991" source=console
time="2026-01-10T18:19:51+07:00" level=info msg="VU 84: Attempting authentication with driver_65_1_1767620728786" source=console
time="2026-01-10T18:19:51+07:00" level=info msg="VU 84: Successfully authenticated as driver_65_1_1767620728786" source=console
time="2026-01-10T18:19:51+07:00" level=info msg="VU 87: Attempting authentication with driver_53_3_1767620729657" source=console
time="2026-01-10T18:19:51+07:00" level=info msg="VU 87: Successfully authenticated as driver_53_3_1767620729657" source=console
time="2026-01-10T18:19:52+07:00" level=info msg="VU 79: Attempting authentication with driver_59_0_1767620723991" source=console
time="2026-01-10T18:19:52+07:00" level=info msg="VU 79: Successfully authenticated as driver_59_0_1767620723991" source=console
time="2026-01-10T18:19:52+07:00" level=info msg="VU 88: Attempting authentication with driver_77_0_1767620730392" source=console
time="2026-01-10T18:19:53+07:00" level=info msg="VU 88: Successfully authenticated as driver_77_0_1767620730392" source=console
time="2026-01-10T18:19:53+07:00" level=info msg="VU 90: Attempting authentication with driver_79_0_1767620731191" source=console
time="2026-01-10T18:19:53+07:00" level=info msg="VU 90: Successfully authenticated as driver_79_0_1767620731191" source=console
time="2026-01-10T18:19:54+07:00" level=info msg="VU 92: Attempting authentication with driver_49_5_1767620731826" source=console
time="2026-01-10T18:19:54+07:00" level=info msg="VU 92: Successfully authenticated as driver_49_5_1767620731826" source=console
time="2026-01-10T18:19:54+07:00" level=info msg="VU 97: Attempting authentication with driver_76_0_1767620733591" source=console
time="2026-01-10T18:19:55+07:00" level=info msg="VU 97: Successfully authenticated as driver_76_0_1767620733591" source=console
time="2026-01-10T18:19:55+07:00" level=info msg="VU 93: Attempting authentication with driver_21_11_1767620732308" source=console
time="2026-01-10T18:19:55+07:00" level=info msg="VU 93: Successfully authenticated as driver_21_11_1767620732308" source=console
time="2026-01-10T18:19:55+07:00" level=info msg="VU 95: Attempting authentication with driver_1_15_1767620733444" source=console
time="2026-01-10T18:19:56+07:00" level=info msg="VU 95: Successfully authenticated as driver_1_15_1767620733444" source=console
time="2026-01-10T18:19:56+07:00" level=info msg="VU 91: Attempting authentication with driver_48_2_1767620731510" source=console
time="2026-01-10T18:19:56+07:00" level=info msg="VU 91: Successfully authenticated as driver_48_2_1767620731510" source=console
time="2026-01-10T18:19:57+07:00" level=info msg="VU 94: Attempting authentication with driver_74_0_1767620732791" source=console
time="2026-01-10T18:19:57+07:00" level=info msg="VU 94: Successfully authenticated as driver_74_0_1767620732791" source=console
time="2026-01-10T18:19:57+07:00" level=info msg="VU 89: Attempting authentication with driver_57_2_1767620730470" source=console
time="2026-01-10T18:19:58+07:00" level=info msg="VU 89: Successfully authenticated as driver_57_2_1767620730470" source=console
time="2026-01-10T18:19:58+07:00" level=info msg="VU 99: Attempting authentication with driver_81_0_1767620734391" source=console
time="2026-01-10T18:19:58+07:00" level=info msg="VU 99: Successfully authenticated as driver_81_0_1767620734391" source=console
time="2026-01-10T18:19:58+07:00" level=info msg="VU 100: Attempting authentication with driver_33_8_1767620735213" source=console
time="2026-01-10T18:19:59+07:00" level=info msg="VU 100: Successfully authenticated as driver_33_8_1767620735213" source=console
time="2026-01-10T18:19:59+07:00" level=info msg="VU 101: Attempting authentication with driver_82_0_1767620735191" source=console
time="2026-01-10T18:19:59+07:00" level=info msg="VU 101: Successfully authenticated as driver_82_0_1767620735191" source=console
time="2026-01-10T18:20:00+07:00" level=info msg="VU 102: Attempting authentication with driver_18_11_1767620735335" source=console
time="2026-01-10T18:20:00+07:00" level=info msg="VU 102: Successfully authenticated as driver_18_11_1767620735335" source=console
time="2026-01-10T18:20:00+07:00" level=info msg="VU 96: Attempting authentication with driver_52_3_1767620733564" source=console
time="2026-01-10T18:20:00+07:00" level=info msg="VU 96: Successfully authenticated as driver_52_3_1767620733564" source=console
time="2026-01-10T18:20:00+07:00" level=info msg="VU 103: Attempting authentication with driver_42_8_1767620737498" source=console
time="2026-01-10T18:20:01+07:00" level=info msg="VU 103: Successfully authenticated as driver_42_8_1767620737498" source=console
time="2026-01-10T18:20:01+07:00" level=info msg="VU 104: Attempting authentication with driver_80_4_1767620737722" source=console
time="2026-01-10T18:20:01+07:00" level=info msg="VU 104: Successfully authenticated as driver_80_4_1767620737722" source=console
time="2026-01-10T18:20:01+07:00" level=info msg="VU 105: Attempting authentication with driver_67_0_1767620737591" source=console
time="2026-01-10T18:20:02+07:00" level=info msg="VU 105: Successfully authenticated as driver_67_0_1767620737591" source=console
time="2026-01-10T18:20:02+07:00" level=info msg="VU 106: Attempting authentication with driver_62_2_1767620737914" source=console
time="2026-01-10T18:20:02+07:00" level=info msg="VU 106: Successfully authenticated as driver_62_2_1767620737914" source=console
time="2026-01-10T18:20:02+07:00" level=info msg="VU 111: Attempting authentication with driver_88_0_1767620742392" source=console
time="2026-01-10T18:20:02+07:00" level=info msg="VU 111: Successfully authenticated as driver_88_0_1767620742392" source=console
time="2026-01-10T18:20:02+07:00" level=info msg="VU 109: Attempting authentication with driver_68_0_1767620739192" source=console
time="2026-01-10T18:20:03+07:00" level=info msg="VU 109: Successfully authenticated as driver_68_0_1767620739192" source=console
